y_true,y_prob
0,0.044698652
0,0.11822574
0,0.069098115
0,0.14896122
0,0.3084013
0,0.15697382
1,0.38486284
0,0.014948259
0,0.071987554
0,0.04387034
0,0.031383175
1,0.41233274
0,0.0010115625
0,0.012281117
0,0.30002794
0,0.05114681
0,0.1301645
0,0.054930944
0,0.010387765
0,0.0021373162
0,0.06492538
0,0.06403742
0,0.0033216209
0,0.110321455
0,0.08451489
0,0.025596622
0,0.097660884
0,0.02406284
0,0.016944388
1,0.41871247
1,0.13391134
0,0.010939453
0,0.058576956
0,0.057943434
1,0.25134254
0,0.009630013
0,0.008085661
1,0.37815174
1,0.33195585
0,0.603785
0,0.008833609
0,0.082949124
0,0.05885132
1,0.53898895
0,0.003628861
0,0.19209658
0,0.042426083
0,0.2196013
0,0.03482513
0,0.30273357
0,0.028340686
0,0.0069579384
1,0.14089233
0,0.26828623
0,0.158324
0,0.03721177
0,0.05374784
0,0.25467664
0,0.43102014
0,0.010302727
0,0.033112884
0,0.23593809
0,0.4218685
0,0.01335447
1,0.27336055
0,0.0042315936
0,0.22325052
1,0.19706225
0,0.010311715
0,0.086630486
0,0.0050021256
0,0.21154895
0,0.011211729
0,0.0011904179
1,0.02405225
0,0.033295758
0,0.043727703
0,0.24305376
0,0.0012359068
0,0.0040914877
0,0.003422782
0,0.16527936
0,0.025619157
0,0.087072015
1,0.25285462
0,0.1665596
0,0.010240605
0,0.10868058
0,0.33284837
0,0.05162918
0,0.07367485
1,0.4587644
0,0.46547365
0,0.0075515895
1,0.39308307
0,0.011437425
0,0.013249839
0,0.5210357
0,0.02857407
0,0.1649727
1,0.1829967
0,0.33463395
1,0.16907793
1,0.39119184
0,0.008626882
0,0.09478877
0,0.16326107
0,0.3999072
0,0.057975836
0,0.0022873909
0,0.14729053
0,0.04533819
0,0.06413725
0,0.21765919
0,0.04335778
0,0.06917942
0,0.033592958
0,0.13785103
0,0.066979274
0,0.056999616
0,0.26961374
0,0.0028336558
0,0.0060917735
0,0.01982904
0,0.05794333
0,0.058275253
0,0.11538803
1,0.31487885
0,0.0015908609
0,0.366859
0,0.0009233007
0,0.0005199879
0,0.04679901
0,0.003832498
0,0.05548642
0,0.3779819
0,0.096832536
1,0.31566477
0,0.33122808
0,0.28515783
0,0.2566943
1,0.5521387
0,0.11233872
0,0.06264898
0,0.54213375
0,0.013582732
1,0.35531893
0,0.15130018
0,0.07450281
1,0.29766244
0,0.0858992
1,0.01584818
0,0.18206827
1,0.2625147
0,0.21915628
0,0.0022035409
0,0.07475143
1,0.5128219
0,0.17291889
0,0.13314275
0,0.012102757
0,0.044679526
0,0.07668618
0,0.10884056
1,0.14532948
0,0.21628737
0,0.20282958
0,0.37555823
1,0.576293
0,0.0159086
0,0.466183
0,0.03360429
0,0.044389613
0,0.0061946516
0,0.13107738
0,0.17993468
0,0.026325176
1,0.1380941
0,0.25582144
0,0.022003813
0,0.08453257
0,0.026908452
0,0.29109392
0,0.26789665
0,0.0892825
0,0.0024174568
1,0.19121245
0,0.36513925
0,0.0050062826
1,0.014750316
0,0.06391121
0,0.03993022
0,0.012614699
0,0.1427045
0,0.039573018
0,0.01984535
1,0.49092752
0,0.003601573
0,0.04559858
0,0.14902754
0,0.06113556
1,0.10958181
0,0.26572552
0,0.08828284
0,0.14825924
0,0.11505754
0,0.032796476
1,0.21268612
0,0.19938222
1,0.21666631
1,0.014634511
0,0.020729605
0,0.13987547
0,0.106038004
1,0.6303206
0,0.029069003
0,0.11623231
0,0.012329636
0,0.27023277
1,0.04074079
1,0.18134476
0,0.02056856
0,0.04070376
0,0.14862609
0,0.008246878
0,0.009440324
0,0.0036481756
1,0.37686247
1,0.52700335
0,0.0036016826
0,0.18044041
0,0.0027114335
0,0.11781809
0,0.20047146
1,0.22697546
0,0.12743646
0,0.01613014
0,0.3948686
0,0.042716913
1,0.5420342
0,0.21353911
1,0.57987946
0,0.21052036
0,0.04149454
1,0.51959926
1,0.1888054
0,0.0077517545
0,0.018044306
1,0.15945286
0,0.26888582
0,0.41188693
1,0.0060439347
0,0.041167248
0,0.28632158
0,0.34053338
0,0.04464438
0,0.0135643445
0,0.0025600963
0,0.40910676
1,0.077393174
0,0.0011363627
0,0.32477102
0,0.022877883
0,0.072032385
0,0.10177439
1,0.4544267
0,0.27222848
1,0.323045
0,0.0052370178
0,0.094734184
0,0.011733376
0,0.054850727
0,0.01611254
1,0.32251602
0,0.24089651
0,0.008590622
1,0.22181696
0,0.056408294
0,0.1426958
1,0.8020684
0,0.0030987763
1,0.13926016
0,0.5639611
0,0.1373809
0,0.10642949
0,0.036623467
0,0.38284993
0,0.24948771
1,0.28432378
0,0.09215193
1,0.3707812
0,0.010133606
0,0.0055333725
0,0.15501855
0,0.016305927
0,0.25317225
0,0.009659446
0,0.05757162
0,0.075635515
0,0.03831141
0,0.11815769
0,0.5658102
0,0.18618274
0,0.037349768
0,0.2449927
0,0.27603415
1,0.2594911
0,0.00844191
1,0.37044045
0,0.015541912
0,0.12659647
0,0.11876787
0,0.23352577
0,0.028284408
1,0.10818099
0,0.0034492004
0,0.1813283
1,0.16768445
0,0.068861105
0,0.0030952415
1,0.09983659
0,0.001504786
1,0.28240713
0,0.025680918
0,0.0028492769
0,0.14019272
0,0.020266347
1,0.61803925
0,0.040520035
1,0.5342756
0,0.026222723
1,0.21878828
0,0.07517072
0,0.0058433283
0,0.43273845
0,0.031003388
0,0.10469628
0,0.015935916
0,0.008317981
0,0.0047506546
0,0.094957985
0,0.14475143
0,0.1025112
1,0.5625747
0,0.04632667
0,0.03669989
0,0.42637998
0,0.021411888
0,0.024383334
0,0.21609025
0,0.01001305
0,0.005254839
1,0.3596948
0,0.027488621
0,0.102013335
0,0.073313214
0,0.0059248256
0,0.016266402
0,0.040844332
0,0.18023832
0,0.05240685
0,0.20612775
0,0.0036229435
0,0.15205513
0,0.16627245
0,0.3243767
0,0.013324377
0,0.053424053
0,0.38695955
0,0.052463453
0,0.15232283
0,0.047266513
0,0.019630592
0,0.083676524
0,0.09341365
0,0.21988888
0,0.23023959
0,0.017806532
0,0.1427871
0,0.14708018
0,0.03612768
0,0.09987514
0,0.042799402
0,0.009314469
0,0.28098917
0,0.11306206
0,0.3630891
0,0.39100903
0,0.41232473
1,0.011536384
1,0.27376235
0,0.029081607
1,0.39230675
0,0.09519886
0,0.28465685
0,0.051662866
0,0.0007862494
1,0.78173536
0,0.34245375
0,0.14191572
0,0.46561307
0,0.019075666
0,0.0187916
0,0.05099901
0,0.38319257
0,0.33252102
0,0.11070115
0,0.017343787
0,0.045095924
0,0.0076104742
0,0.33691198
0,0.04241267
1,0.091638885
0,0.0039349664
0,0.03863834
0,0.12610961
0,0.035327345
1,0.54348063
0,0.08102891
0,0.0042711557
1,0.25916368
0,0.010375009
0,0.005093254
1,0.25562
0,0.021000115
0,0.23713341
0,0.42613244
1,0.28217137
0,0.010395444
0,0.02725116
0,0.048660666
0,0.13137126
0,0.0220257
0,0.11929643
0,0.029826405
1,0.14954427
0,0.018285992
0,0.01134247
1,0.09600877
0,0.0029766087
0,0.099685356
0,0.1855905
0,0.010562901
0,0.042035498
0,0.008095698
0,0.0017063721
0,0.24472018
0,0.035471793
0,0.012323638
1,0.12663074
0,0.025787942
1,0.4083445
1,0.3891837
0,0.029975247
0,0.2661489
0,0.0049203155
0,0.033106845
0,0.020340804
0,0.32138485
0,0.010644327
0,0.27250975
0,0.16211976
0,0.083381675
0,0.19673929
0,0.119990736
1,0.40664724
0,0.012677949
0,0.04194978
0,0.0031684872
0,0.07947149
0,0.2526395
0,0.008604448
1,0.33239213
0,0.14132394
0,0.03238747
0,0.053081438
1,0.5723756
0,0.03940951
0,0.2315775
0,0.08432074
0,0.023706814
0,0.06497732
0,0.036126208
0,0.033335418
0,0.0031633393
0,0.0076759
1,0.3219084
0,0.002031455
0,0.0068821902
0,0.4880932
0,0.11837418
1,0.599583
0,0.19948076
0,0.2534531
0,0.036969822
0,0.0028741483
0,0.024961496
0,0.09341698
0,0.21490578
1,0.15138039
0,0.0046916585
1,0.039249633
0,0.005934216
0,0.011943107
0,0.13992333
0,0.35045505
0,0.020426912
0,0.01544524
0,0.02449871
0,0.22300924
0,0.07647525
0,0.0020501015
0,0.11715824
0,0.01992574
0,0.13943988
0,0.07275799
0,0.0142452875
0,0.38522065
0,0.014686822
1,0.5466978
0,0.012809866
0,0.018068135
0,0.0030878477
0,0.46934286
0,0.21592525
0,0.20415314
0,0.07055899
0,0.1727075
1,0.09756317
0,0.44619668
0,0.02705968
0,0.28459606
0,0.0058825854
0,0.20185709
0,0.07210956
1,0.4418101
1,0.3198786
1,0.15243891
0,0.077651374
0,0.079991736
1,0.32166177
0,0.029437501
0,0.21515912
0,0.05748736
0,0.18924503
0,0.12358881
0,0.12176193
0,0.024149844
0,0.59800863
0,0.30868894
0,0.3009515
0,0.08289426
0,0.1731715
0,0.0037958366
0,0.10133698
0,0.11751537
0,0.2148998
0,0.29285014
1,0.22301368
0,0.0014740855
0,0.35116687
0,0.22128172
0,0.0027871046
0,0.20320724
0,0.006769568
0,0.2680042
1,0.20103031
0,0.36829513
0,0.010730571
0,0.05327179
0,0.27464464
0,0.15226898
0,0.030263206
0,0.0036183023
0,0.03150673
1,0.4419713
0,0.0044296794
0,0.084947795
0,0.28375387
0,0.17632452
0,0.2311302
0,0.04923352
1,0.11494967
0,0.018119024
0,0.11422311
0,0.020228438
0,0.029270763
0,0.083677
0,0.035907723
0,0.10017366
0,0.063560426
0,0.039828718
1,0.24038245
0,0.0013040229
1,0.15981343
1,0.046648983
0,0.45302022
0,0.20183271
0,0.12625617
0,0.053123277
0,0.15641363
0,0.069099836
0,0.04523471
0,0.2117909
0,0.11628929
1,0.2724998
0,0.25697678
0,0.27814734
0,0.055927597
0,0.08091036
0,0.4188833
0,0.019781811
0,0.04621429
0,0.24489443
0,0.09973704
0,0.31546947
0,0.016280454
1,0.27370575
1,0.17927735
0,0.2298346
0,0.010886918
0,0.24747416
1,0.17197789
0,0.08187612
0,0.056805406
0,0.02045816
0,0.3354054
0,0.03596508
0,0.23110743
0,0.009688179
0,0.001863706
0,0.081933886
0,0.007694409
0,0.16467665
0,0.036604647
0,0.17995307
0,0.0033963702
0,0.30368978
0,0.0038954976
0,0.3823688
1,0.28092128
0,0.007422729
0,0.21527326
0,0.12914217
0,0.273783
0,0.01621325
0,0.13399221
0,0.020032374
1,0.12888964
0,0.026742088
0,0.07401135
0,0.0042919233
0,0.12785032
0,0.07698306
0,0.039523102
0,0.083843544
0,0.450422
0,0.039412305
1,0.12607893
0,0.0023656974
1,0.36936674
1,0.49281672
0,0.0034631353
0,0.010443578
0,0.11803516
0,0.0045842533
0,0.074922055
1,0.4309537
1,0.27961966
1,0.40344548
0,0.04454141
0,0.043230675
0,0.088744104
0,0.0023475618
0,0.07195325
1,0.1972283
0,0.08834438
0,0.040184103
0,0.017045973
0,0.074129425
0,0.0013398419
0,0.01739514
0,0.2855682
0,0.06258397
0,0.0038682204
0,0.00950383
0,0.0013673186
0,0.03770048
0,0.055512063
0,0.05169832
0,0.14135145
0,0.16332535
0,0.020472618
0,0.0021198078
0,0.003730868
1,0.11095988
0,0.08921074
0,0.05463537
0,0.39587605
0,0.01850717
0,0.16448125
0,0.04484829
1,0.27170077
1,0.16840352
0,0.36312813
1,0.18069808
0,0.4017512
0,0.010228099
0,0.0030116017
1,0.35620508
1,0.1522229
0,0.04439987
0,0.017051749
0,0.016449912
0,0.010317114
0,0.034232207
0,0.070137054
0,0.009263207
0,0.2744976
1,0.56946045
1,0.18367706
0,0.002095112
0,0.03650009
0,0.00032951095
0,0.025957659
1,0.14039545
0,0.04302517
0,0.06803956
0,0.017248968
0,0.2308389
0,0.10357196
0,0.2130394
0,0.53040975
0,0.15595222
0,0.030192282
0,0.109289475
0,0.007779844
1,0.21629217
0,0.30975205
0,0.017877098
0,0.017187065
0,0.0073762015
0,0.0018216713
0,0.0041527655
0,0.114960186
0,0.20763487
0,0.055336285
0,0.3783869
0,0.12978628
0,0.004536521
1,0.26629546
0,0.2888647
0,0.016349856
0,0.15789329
1,0.32698882
1,0.19816683
1,0.16521221
0,0.02830772
0,0.01345735
0,0.0046718894
0,0.157552
0,0.005202189
0,0.17150436
0,0.14131561
0,0.022029512
0,0.27429503
0,0.102191865
1,0.29628772
0,0.120733805
0,0.07486588
0,0.3635666
0,0.05667131
0,0.00787648
1,0.10227458
0,0.32459238
0,0.044806853
0,0.0011460149
0,0.07940105
0,0.24002196
1,0.19787723
0,0.036263425
0,0.002176458
0,0.019376844
0,0.08441078
0,0.0061620614
0,0.022012396
0,0.03879027
0,0.1073099
1,0.21212755
1,0.08396415
0,0.40446684
0,0.14988297
0,0.021826116
0,0.37871692
0,0.056970622
0,0.004268265
0,0.28141576
0,0.030132562
1,0.4036863
1,0.21471022
0,0.06521147
0,0.03596252
1,0.25173524
0,0.057184204
1,0.045874435
0,0.0030821431
0,0.023002082
0,0.04687133
0,0.013619528
1,0.10505785
1,0.16285367
0,0.058572497
0,0.04168015
0,0.023881236
0,0.24182859
0,0.22841
0,0.24258329
0,0.0071100486
0,0.05262638
0,0.025319723
0,0.085952565
0,0.07617076
0,0.0030822176
0,0.13557582
0,0.6047614
1,0.17854704
0,0.035750166
0,0.057019033
0,0.28667095
0,0.030486463
0,0.3562422
0,0.086577676
0,0.0025405963
0,0.029497996
0,0.14568938
0,0.42008057
0,0.09901648
0,0.011057196
0,0.09055501
1,0.16503212
0,0.12030837
0,0.0032546995
1,0.3549335
0,0.00052240206
0,0.050320424
0,0.06749309
0,0.016662078
0,0.0062349597
1,0.16489281
0,0.0462307
0,0.1579928
0,0.04030532
0,0.0027000397
0,0.14635253
1,0.5225715
0,0.003620063
0,0.096480265
1,0.25620177
0,0.008172303
0,0.23261078
0,0.17662057
0,0.01935689
0,0.05136438
0,0.0063598966
0,0.011061217
0,0.045779884
0,0.06237181
1,0.3558374
1,0.42733976
0,0.16745993
0,0.04585973
0,0.083975464
0,0.0031878476
1,0.16445956
0,0.0026719666
0,0.0371348
1,0.309885
0,0.42553884
0,0.0015072455
0,0.064078495
0,0.056192085
0,0.030123316
1,0.29332408
0,0.07532738
0,0.30427217
0,0.00256433
0,0.106198385
0,0.0067622205
0,0.056272637
0,0.008673406
0,0.062065594
1,0.2943929
0,0.044732943
0,0.020125512
0,0.50105006
0,0.22388639
0,0.0063077467
0,0.3061493
0,0.018936662
0,0.0028660519
0,0.09909323
0,0.45226648
0,0.0039336975
0,0.20137563
0,0.07604442
0,0.004267329
0,0.079472326
0,0.0058179186
1,0.18869513
0,0.15927947
0,0.10584553
0,0.02622195
0,0.019214625
0,0.27071524
0,0.02823283
0,0.107630804
1,0.3165523
0,0.0021889836
0,0.14185755
0,0.018068397
0,0.23091419
0,0.013183298
0,0.008299997
0,0.124013245
0,0.035270732
0,0.08825531
0,0.062095843
0,0.23688978
0,0.020382907
0,0.07154284
0,0.0077573424
0,0.1534492
1,0.20072325
0,0.6698823
0,0.27971146
0,0.03366925
0,0.017862486
0,0.01223675
0,0.05765452
0,0.05169832
1,0.31974265
0,0.12319194
0,0.044601496
0,0.02465857
0,0.4754778
1,0.39766484
0,0.12771907
1,0.22390835
0,0.31095824
0,0.105290376
0,0.18948495
0,0.028821861
0,0.2747974
0,0.0016716024
0,0.030368576
0,0.1871526
0,0.36109236
0,0.0111838775
0,0.0020551514
0,0.32914156
0,0.0044097616
0,0.0048494744
0,0.038234923
0,0.006618577
0,0.05221703
0,0.007149288
0,0.010829926
0,0.15689434
0,0.035107974
1,0.54384273
0,0.0039669815
0,0.03476955
0,0.015597853
0,0.15087388
0,0.1315346
1,0.27480868
0,0.2308481
1,0.2840377
0,0.41784775
0,0.52051073
0,0.022431385
1,0.12147823
0,0.57391196
0,0.16148944
0,0.004399902
0,0.13418081
0,0.15824226
0,0.0043188133
0,0.06570924
0,0.010979567
0,0.026858112
0,0.0030437128
0,0.018732756
0,0.027155409
0,0.21512777
1,0.4266282
0,0.0080578625
0,0.005505675
0,0.2699625
0,0.022256508
0,0.06259149
0,0.023751432
0,0.065069675
0,0.16379975
1,0.32139033
0,0.033283267
0,0.31130034
0,0.28482363
1,0.51263833
0,0.01609098
0,0.14871585
1,0.21239148
0,0.077203535
0,0.07371201
0,0.06336092
0,0.39688224
0,0.027857881
0,0.112178214
0,0.17105675
0,0.071569175
0,0.003178151
0,0.0076930257
0,0.27931052
0,0.002743871
0,0.0033810586
0,0.026359964
0,0.028624168
0,0.0033666892
0,0.36288354
0,0.011399838
1,0.22063491
1,0.31343913
1,0.14499404
0,0.14759904
0,0.10982788
0,0.17885569
0,0.005965772
1,0.06469749
0,0.035157446
0,0.015726907
0,0.0066857385
1,0.44010246
0,0.0049724053
0,0.05525015
0,0.052535616
0,0.00875897
1,0.56145334
0,0.4115788
0,0.030778097
0,0.19582379
0,0.10632324
0,0.08893024
0,0.16053353
0,0.17964236
0,0.06882823
0,0.022187227
0,0.091171436
0,0.004879248
0,0.13171983
0,0.11950088
1,0.17156504
0,0.2746519
0,0.034292288
1,0.5719446
1,0.10619334
0,0.15842858
0,0.10864848
0,0.22496186
0,0.015985547
0,0.015945926
0,0.39879915
0,0.02169453
0,0.37267807
0,0.02201483
0,0.078440964
0,0.4407698
0,0.082453705
0,0.027711013
0,0.005623491
0,0.0020429797
0,0.10966447
0,0.007938392
0,0.12638305
1,0.13293527
0,0.0022275946
1,0.33906335
0,0.13390379
0,0.25084525
0,0.16817781
0,0.15427703
1,0.23358296
0,0.08051729
0,0.25681087
0,0.24957119
0,0.006759429
0,0.0042483998
0,0.3635395
0,0.03666053
1,0.34983927
0,0.18524098
0,0.0076776
0,0.060979974
0,0.28012073
0,0.009813621
0,0.60165673
0,0.06438267
0,0.0043871826
1,0.08294713
0,0.09538092
0,0.018829191
0,0.14380479
0,0.11942445
0,0.01775921
0,0.0010340682
0,0.2711408
0,0.06681026
0,0.24470584
1,0.19125944
1,0.45770356
0,0.30318874
0,0.02147868
1,0.078105904
0,0.0032262527
0,0.3564994
0,0.28882954
0,0.074320585
0,0.12842327
0,0.28927204
0,0.03266571
1,0.50047576
0,0.0041959453
0,0.0015222599
0,0.23604636
1,0.13561556
0,0.17040254
0,0.07058615
1,0.18351376
0,0.2448795
0,0.25140566
0,0.012722696
1,0.60263777
0,0.15480463
0,0.5245496
0,0.0033832076
0,0.0048233885
0,0.21596247
0,0.012063846
0,0.0032967015
1,0.051583767
1,0.10463804
0,0.5912097
0,0.10377765
1,0.40700367
0,0.0020799094
0,0.01975848
0,0.039306954
1,0.4032065
0,0.010206135
0,0.12102082
0,0.048928373
0,0.2975733
0,0.0794902
1,0.27662545
0,0.22193085
0,0.082185976
0,0.006077188
0,0.009097873
0,0.13290727
0,0.28639892
0,0.09949091
0,0.010736712
0,0.27158326
0,0.0046517574
1,0.4332017
0,0.41218063
0,0.18514289
0,0.052861497
0,0.13030073
0,0.06263864
0,0.07737916
0,0.0085877795
0,0.40455186
1,0.29931554
0,0.15881447
0,0.02713253
0,0.2602495
0,0.3666152
0,0.2228136
0,0.46339926
0,0.10235012
0,0.004456589
0,0.11693262
0,0.21097378
0,0.04738408
0,0.01473188
0,0.18646987
1,0.2191653
0,0.06510139
1,0.0847291
0,0.018253291
0,0.04206255
0,0.02688898
1,0.20987575
0,0.077129155
0,0.11537967
1,0.48731267
0,0.26992673
0,0.018849999
0,0.4284872
0,0.04662725
0,0.020308858
0,0.124974154
0,0.015405895
0,0.4680333
0,0.14218275
0,0.024701709
0,0.012642008
0,0.031133758
0,0.004569377
0,0.04309027
0,0.28313193
0,0.058291923
0,0.27061522
0,0.10212714
0,0.008362605
0,0.0016250167
0,0.3158889
0,0.18412177
0,0.00844637
0,0.21768679
0,0.008520736
0,0.4115649
0,0.0039457423
0,0.37580305
0,0.20108923
1,0.05229504
1,0.3686701
0,0.014182316
0,0.006703228
0,0.22750954
0,0.010024997
1,0.30803236
0,0.2201189
0,0.04534
0,0.00863325
0,0.48944354
0,0.33318073
0,0.0031753094
0,0.05626533
0,0.2129167
0,0.0064445967
0,0.12210738
0,0.037542857
1,0.71501493
0,0.045302007
0,0.01432962
0,0.014021401
0,0.0016075041
1,0.27489072
1,0.5073494
0,0.118989386
0,0.011191748
0,0.0838249
0,0.20521946
1,0.34381497
0,0.037349768
0,0.02088913
0,0.01817184
0,0.15864141
0,0.19183782
0,0.25569165
0,0.0048260563
0,0.002311038
1,0.5078096
0,0.00796323
0,0.0866529
1,0.12948433
0,0.22849801
0,0.03392917
0,0.012887917
0,0.0022770078
0,0.13584295
1,0.147874
1,0.2733302
0,0.2185638
0,0.17140467
0,0.34312367
0,0.25689828
0,0.02100545
0,0.053014643
0,0.0039019238
0,0.025599465
0,0.04713026
0,0.0344466
1,0.114158556
0,0.095586956
0,0.06573014
0,0.023818536
0,0.0029970661
1,0.046212655
0,0.11819
0,0.36021265
0,0.15702227
0,0.010021151
0,0.012768682
0,0.09251829
1,0.06444318
0,0.23987557
1,0.014120987
0,0.014752895
0,0.6158299
0,0.083349645
0,0.0043898057
0,0.004363977
0,0.028405052
0,0.007529607
0,0.17215821
0,0.020189125
0,0.10455384
0,0.008969024
1,0.008430637
0,0.17396331
0,0.04072135
0,0.3094008
0,0.19162202
0,0.09337121
0,0.55185896
0,0.5421731
0,0.11330166
0,0.10879407
0,0.045821637
0,0.028242122
0,0.096699774
0,0.009230675
0,0.31395325
0,0.21480544
0,0.6881801
1,0.19032456
0,0.07368128
0,0.004311688
1,0.20042413
0,0.092461705
0,0.008410261
0,0.12167201
0,0.0072663263
0,0.08474985
0,0.3031155
1,0.24112818
0,0.17753081
0,0.31192648
0,0.0021694307
0,0.011965134
0,0.1190935
0,0.27884078
0,0.023919966
0,0.2395546
0,0.057369545
0,0.025448263
0,0.0059664873
0,0.041858263
0,0.0049022203
1,0.21795708
0,0.22520624
0,0.109007835
0,0.0350183
0,0.17414986
0,0.038279653
0,0.022867657
1,0.29277092
0,0.20137414
0,0.16013114
0,0.05617177
0,0.047589447
0,0.20415159
0,0.1327342
1,0.39715832
0,0.06920242
0,0.07796141
0,0.17932428
0,0.28814644
0,0.0039011845
0,0.20449641
1,0.40893382
0,0.04070376
0,0.0037743698
0,0.19071388
0,0.23542629
0,0.09949762
0,0.050674643
0,0.0970063
0,0.0471436
0,0.45448896
0,0.18797712
1,0.5179492
1,0.012947111
0,0.06776706
0,0.18673033
0,0.0027928103
0,0.002106518
0,0.22465767
0,0.09268359
0,0.30102205
0,0.20003018
0,0.01176127
0,0.137281
0,0.023147212
0,0.011811044
0,0.085623994
0,0.003325472
0,0.011007065
0,0.12744297
0,0.02765543
0,0.03247922
0,0.32487515
0,0.24597138
0,0.012154679
0,0.02704372
0,0.0056472104
0,0.0049376716
0,0.08279526
0,0.3164206
0,0.03713126
0,0.0049153944
0,0.068139315
1,0.32401666
0,0.010786979
0,0.5735008
0,0.004760226
0,0.34740928
1,0.16648039
0,0.006160289
1,0.22242586
0,0.3333888
0,0.17817436
0,0.3931393
1,0.010384516
0,0.4061678
0,0.08432377
0,0.061654646
1,0.32943016
0,0.5699926
0,0.5907468
0,0.010993012
0,0.0064205267
0,0.008279076
0,0.08090797
0,0.016124366
1,0.032065123
0,0.049394116
0,0.011407789
1,0.673398
0,0.29233235
0,0.008184565
0,0.28276345
0,0.10987459
0,0.040299844
0,0.035527278
0,0.15677464
0,0.08320205
0,0.012389403
0,0.23777519
0,0.06489036
0,0.005123758
1,0.44509777
0,0.0062375483
0,0.0031334683
1,0.039329033
0,0.090092584
0,0.21738473
0,0.08968791
0,0.007872005
0,0.046293125
0,0.053391855
0,0.0059514022
0,0.28401
0,0.0851946
0,0.007743913
0,0.09176018
0,0.090249866
1,0.071546
0,0.041476905
0,0.22830597
0,0.053712558
0,0.01356435
0,0.30052617
0,0.009064164
0,0.01741083
0,0.09037305
1,0.3360183
0,0.07246537
0,0.2075203
1,0.5801012
0,0.12874852
0,0.112962596
1,0.23262623
0,0.03076792
0,0.0014962928
0,0.16077095
0,0.10042992
0,0.21629913
0,0.074933015
1,0.19045688
0,0.10721908
0,0.0126484325
0,0.47992125
0,0.04241871
0,0.17313793
0,0.037691534
0,0.3726351
0,0.019666018
0,0.21143974
0,0.017823603
0,0.02229348
0,0.0026348562
0,0.05399577
0,0.4100465
0,0.18265918
0,0.2613044
0,0.03898244
0,0.034230717
1,0.30547807
0,0.039267924
0,0.0541298
0,0.23639111
1,0.38506648
0,0.006255376
0,0.30070257
0,0.040317442
0,0.3250148
0,0.030009326
0,0.13277015
0,0.066901095
0,0.019256921
0,0.013757394
0,0.42764172
0,0.008641869
0,0.124510854
0,0.012394299
1,0.34114993
0,0.07665709
0,0.011844863
0,0.011022825
0,0.060374133
0,0.060135927
0,0.16404027
0,0.14142549
0,0.01285079
0,0.38645083
0,0.011512869
1,0.09109142
0,0.03971366
1,0.45735258
0,0.14093669
0,0.011057436
1,0.5748408
0,0.16203408
1,0.2859459
0,0.06988789
0,0.04077447
0,0.16126926
0,0.008407216
0,0.026171941
0,0.21873748
0,0.0053062895
1,0.16023797
0,0.015869532
0,0.025360426
0,0.03796183
0,0.08671815
1,0.21220674
0,0.018842965
0,0.29217032
0,0.008644439
0,0.08622909
0,0.24670136
1,0.31965354
0,0.11841974
0,0.0060201967
0,0.04390756
0,0.044509634
0,0.028804982
0,0.28308904
0,0.38320446
0,0.01677575
1,0.5809382
0,0.100425705
1,0.5048339
0,0.0015760335
0,0.05480841
0,0.042653248
0,0.30982506
0,0.064874
0,0.033436533
0,0.007833391
0,0.09606749
0,0.19907555
0,0.03358456
0,0.36505762
0,0.02228886
0,0.023769554
0,0.0103929425
0,0.0050695855
0,0.09845237
0,0.0034236962
0,0.061281845
1,0.04036013
0,0.3867189
0,0.3430431
0,0.003285838
0,0.25402945
0,0.01798733
0,0.008432563
1,0.31029874
0,0.4003871
0,0.15913841
0,0.0071028485
0,0.04750507
0,0.090132
0,0.0016127902
0,0.168866
0,0.006242859
0,0.02471146
0,0.085853025
0,0.0025367348
1,0.13681158
0,0.005942677
0,0.005270966
0,0.0028327128
0,0.06855657
0,0.1345682
1,0.10003446
0,0.05806732
1,0.28017822
0,0.0413288
0,0.008137549
0,0.011721644
0,0.020922212
0,0.45235243
0,0.09059479
0,0.09809662
0,0.326742
0,0.03631109
1,0.271071
0,0.12182542
0,0.18273646
0,0.12366846
1,0.383147
0,0.020977149
0,0.13494305
0,0.05744041
0,0.01840732
0,0.012202855
0,0.32737425
0,0.12586893
0,0.29310203
1,0.49947816
1,0.3162863
0,0.0005575372
0,0.13812037
1,0.19152324
0,0.2352767
0,0.013683864
0,0.030391788
0,0.020737734
0,0.1451706
0,0.0024246443
0,0.070315614
0,0.04093794
0,0.16582063
0,0.065425575
0,0.106053986
0,0.115324266
0,0.062096417
0,0.051600702
0,0.007609995
0,0.03304268
0,0.03132302
0,0.11476107
0,0.15965432
0,0.012730592
0,0.0102526555
0,0.0073408736
0,0.047617584
0,0.0050657364
0,0.08852095
1,0.44238123
0,0.023510378
0,0.13703868
0,0.6285088
1,0.6130029
1,0.26473534
0,0.007996504
0,0.15116204
0,0.008076151
0,0.004007397
0,0.06471676
0,0.011919328
0,0.07818694
0,0.33702064
0,0.060577575
0,0.013192475
0,0.21289127
0,0.3486729
0,0.0024428186
0,0.006822175
0,0.124420345
0,0.26676378
0,0.014200087
0,0.033362757
0,0.0059441477
0,0.27930167
1,0.16979274
0,0.07252729
0,0.15943421
0,0.0030556312
0,0.15286112
0,0.06450776
0,0.066620186
1,0.27198386
1,0.08921899
0,0.0072506107
0,0.30339745
1,0.3354817
0,0.034100056
1,0.5117396
0,0.36046767
0,0.32161954
0,0.067345805
1,0.41878456
0,0.13980189
