y_true,y_prob
0,0.12786987
0,0.20992155
0,0.011069492
1,0.18122871
0,0.035469975
0,0.017786836
0,0.020952804
0,0.24250375
0,0.0013321261
0,0.35679224
0,0.021629803
0,0.08328442
0,0.34845915
0,0.025668744
0,0.008772879
0,0.027413474
0,0.08475797
0,0.057616435
1,0.5297998
0,0.05081258
0,0.0411648
0,0.05808489
0,0.27358136
0,0.23164603
1,0.3119032
0,0.12534916
0,0.28846157
0,0.44731236
0,0.011799235
0,0.49472922
0,0.013945891
0,0.42823717
0,0.04245702
0,0.05303896
0,0.0075007384
1,0.3530332
1,0.49050635
0,0.08010238
1,0.06502403
0,0.015314449
0,0.024735844
0,0.18526734
1,0.47845376
0,0.0048348373
0,0.24421808
0,0.103355914
1,0.2345364
0,0.064057715
0,0.30525124
0,0.17251714
0,0.22151558
0,0.048612963
0,0.5342724
1,0.16542397
0,0.007947511
0,0.33878267
0,0.010894756
0,0.22347282
0,0.39023018
0,0.41946256
0,0.008516564
0,0.012719001
0,0.2833784
0,0.05162561
0,0.012518244
0,0.035849046
0,0.24409126
0,0.5064261
0,0.047768645
0,0.031489693
0,0.15765257
0,0.0047390535
0,0.51744735
0,0.03470689
0,0.03850902
0,0.061703313
0,0.15749702
1,0.2127623
0,0.34934205
0,0.020233652
1,0.19275202
0,0.072072156
0,0.14113428
0,0.12453929
0,0.026102709
0,0.007550542
0,0.04573299
1,0.46439487
1,0.40172485
0,0.073581025
1,0.5393044
0,0.0035318611
0,0.010227506
1,0.41168284
0,0.25005937
0,0.2579327
0,0.23407295
0,0.0045982003
0,0.01546218
0,0.0875359
0,0.0021503353
0,0.023212591
0,0.013676994
0,0.050930377
0,0.07030979
0,0.01427982
0,0.11189624
0,0.32253942
0,0.062240046
0,0.0075617274
0,0.23131886
0,0.47087395
0,0.044433445
0,0.15471135
0,0.043456152
0,0.018246332
0,0.10209312
0,0.07919968
0,0.20308453
0,0.028370243
0,0.22943982
0,0.4956345
0,0.069022976
0,0.054228447
0,0.1606991
0,0.014355236
0,0.05726413
0,0.21372911
0,0.088326104
1,0.07020672
0,0.010939004
0,0.024186263
0,0.0033086857
0,0.13529555
0,0.11635934
0,0.17094125
0,0.085146554
0,0.010073335
0,0.20054814
0,0.39293796
0,0.12308494
1,0.036988195
0,0.00586404
0,0.068354905
0,0.007039882
0,0.15079185
0,0.09305702
1,0.2869273
0,0.0038564368
0,0.0037723854
0,0.036181018
1,0.34275478
0,0.17157526
0,0.036747735
1,0.109804176
0,0.16845106
0,0.014855349
0,0.006630649
0,0.022111509
0,0.028941346
0,0.307137
0,0.0020681894
0,0.008418859
0,0.028938921
0,0.06192152
0,0.1070373
0,0.014748633
0,0.043979708
0,0.025524111
0,0.0063075256
0,0.019486131
0,0.22746527
0,0.38207534
0,0.13213138
0,0.6151947
0,0.0078598745
1,0.24944797
0,0.03105608
0,0.073324636
0,0.0011476513
0,0.02869334
0,0.13824606
0,0.065272935
0,0.009041932
0,0.4411828
0,0.0038577984
1,0.2810805
0,0.010845241
0,0.018016897
0,0.0035071094
0,0.0012383349
1,0.17236896
0,0.23539051
1,0.29754388
0,0.0079790065
0,0.0063156905
0,0.058527514
0,0.065487675
0,0.029197162
0,0.030766299
0,0.031649485
1,0.36439925
0,0.1467155
0,0.0055017546
1,0.23983897
1,0.32572588
0,0.020171724
0,0.011989539
0,0.02412858
0,0.014711849
0,0.03559612
0,0.07650787
0,0.050616603
0,0.1349132
0,0.02284478
0,0.03945235
0,0.014918075
0,0.089624085
0,0.007496725
0,0.23818454
0,0.06804458
0,0.05787079
0,0.013608054
0,0.11242883
1,0.07293676
0,0.0025711039
0,0.09938473
0,0.011518129
0,0.5781297
0,0.4641834
1,0.19775958
1,0.014891401
0,0.44960082
0,0.03775077
0,0.074388616
0,0.028181124
0,0.20359714
0,0.27536944
0,0.12932697
0,0.0071874866
0,0.11340578
0,0.1648491
0,0.05449737
0,0.22023873
0,0.0052347877
1,0.23667865
0,0.0023543225
0,0.0022160176
0,0.030053683
0,0.009202302
0,0.031597275
0,0.14043833
0,0.15302798
0,0.09379943
0,0.17687109
1,0.18943086
0,0.07423958
0,0.08987548
0,0.43980792
0,0.067218885
0,0.0036017594
0,0.16202225
0,0.0019720362
0,0.02591216
0,0.23849306
0,0.27173254
0,0.18950385
0,0.05259543
0,0.013332955
0,0.011037722
0,0.024666652
0,0.023397243
1,0.61720586
0,0.14931178
0,0.010999198
0,0.012740377
0,0.47741494
0,0.29904172
0,0.15492618
0,0.011603672
0,0.15764031
1,0.15036568
0,0.11332219
1,0.06760176
0,0.06933246
0,0.0056952937
0,0.10450216
0,0.05051314
1,0.11244422
0,0.052744135
0,0.032889873
1,0.27163437
0,0.29469395
1,0.2113095
0,0.022447739
1,0.44072482
0,0.3792001
0,0.012052303
0,0.2052901
1,0.36321265
0,0.015626727
0,0.001320162
0,0.023987582
0,0.011631574
0,0.016979601
0,0.011713079
0,0.01860079
0,0.02707954
0,0.08270338
1,0.11550993
0,0.020306947
0,0.008772248
0,0.06877675
0,0.14984483
0,0.00223471
0,0.08439093
0,0.006332183
0,0.0031982819
0,0.026141278
0,0.046878897
0,0.12780267
0,0.43159962
0,0.18296975
1,0.43903393
0,0.088272214
0,0.0023668355
0,0.031081354
0,0.0051653194
0,0.021354653
0,0.32430452
0,0.044103496
0,0.16712178
0,0.39458355
0,0.046566114
0,0.43943128
0,0.1855905
1,0.14551687
0,0.011816539
0,0.10248619
0,0.43800518
0,0.003520848
0,0.14615056
0,0.061140545
0,0.0052159205
0,0.10077992
0,0.07939359
0,0.0050155665
0,0.011198278
0,0.0086264415
0,0.013983685
0,0.0039242734
0,0.079786636
0,0.10004387
0,0.06653727
0,0.22144744
0,0.22831328
0,0.12154102
0,0.2088858
0,0.009235552
0,0.055001095
1,0.37739554
0,0.17206867
0,0.043872714
0,0.010269984
1,0.19981413
0,0.19407034
0,0.08700991
0,0.0028912493
0,0.07771793
0,0.0014526269
0,0.18233323
0,0.046841107
0,0.14145571
0,0.096951105
0,0.08527892
0,0.0061237155
0,0.20682053
1,0.22652833
0,0.055030983
1,0.2790205
0,0.07729892
0,0.07560938
1,0.46035048
0,0.07181272
0,0.20739739
0,0.10612943
0,0.14098643
0,0.2444012
0,0.01710914
0,0.02263351
0,0.080600895
0,0.094524585
0,0.019953731
1,0.57912594
0,0.003298725
0,0.011708003
1,0.42306522
0,0.0040540816
1,0.4009933
0,0.0023583265
1,0.1697955
0,0.027143748
0,0.033688966
0,0.59115684
0,0.0118040955
0,0.0126887625
0,0.019985473
0,0.19955084
1,0.2611909
0,0.14293516
0,0.27504584
0,0.098014526
0,0.004814907
0,0.003365592
1,0.43420666
0,0.007677545
0,0.01100272
0,0.021089831
0,0.13545062
0,0.0030439384
0,0.024974328
0,0.0033341344
0,0.02210261
0,0.16486715
0,0.41054627
0,0.051853426
0,0.0012784604
0,0.09738411
0,0.013112376
0,0.070692
0,0.010025191
0,0.0024282201
0,0.021219773
0,0.21478415
1,0.23033957
0,0.0030792523
0,0.045268618
0,0.06490652
0,0.016339155
0,0.16900314
0,0.2588124
0,0.28484413
0,0.040302243
0,0.013663048
0,0.09653236
0,0.28678232
0,0.23105828
0,0.100713395
0,0.013249054
0,0.19305488
0,0.1912905
0,0.18092956
0,0.0078047663
1,0.33258998
0,0.056075886
0,0.025479754
0,0.004656951
0,0.006604052
0,0.39243627
0,0.33820608
0,0.02482073
0,0.09099324
0,0.006280417
0,0.17965047
0,0.026468575
0,0.10816377
0,0.00942628
0,0.1957069
0,0.16797765
0,0.023574041
0,0.105517864
0,0.04056345
0,0.007870963
0,0.020429889
0,0.0020705923
0,0.09627288
0,0.22017677
0,0.15562484
0,0.22436906
0,0.007845493
0,0.1927741
0,0.0017777035
0,0.057266526
0,0.01203869
0,0.0029371153
1,0.03961433
0,0.032493774
0,0.1866398
0,0.018231526
0,0.0035351638
0,0.006615656
0,0.5212556
1,0.19187771
0,0.12348467
1,0.2760755
0,0.08903569
0,0.0046647307
0,0.0045223245
0,0.00817646
0,0.17334002
0,0.031995825
0,0.0021067476
0,0.0025968652
1,0.27429488
0,0.16631727
0,0.07309678
1,0.34975427
0,0.009098672
1,0.16657366
1,0.086215265
0,0.02405635
0,0.042245258
0,0.022170667
1,0.39848712
0,0.13777564
0,0.025968758
0,0.060537852
0,0.022633594
0,0.011343619
1,0.053429455
0,0.06606057
0,0.052984968
0,0.11040543
0,0.17324439
0,0.0028829034
0,0.0893734
0,0.0064846436
0,0.0029554893
0,0.035761774
0,0.006627518
0,0.108058795
0,0.051004935
1,0.2921342
0,0.18130995
0,0.05975148
0,0.023988659
0,0.009965423
1,0.01499429
0,0.082215495
0,0.03244012
0,0.06479971
0,0.07558765
0,0.087858
0,0.002192681
0,0.02058249
0,0.0020820363
1,0.46503365
0,0.17267226
0,0.0022741614
0,0.023909358
1,0.038095023
0,0.12710626
0,0.1541498
0,0.058291923
1,0.40039918
0,0.03362366
0,0.014054975
0,0.0064877775
0,0.021219846
0,0.11089289
0,0.012144001
0,0.10490691
0,0.3375243
0,0.0042940006
0,0.015930856
0,0.020723663
1,0.38344532
0,0.13816753
1,0.077971295
0,0.003158878
0,0.19848605
0,0.36541623
0,0.035873733
0,0.55546355
0,0.096140064
0,0.0047878274
0,0.10064678
0,0.08239485
0,0.028317498
0,0.016326483
0,0.20705183
0,0.03035111
0,0.192356
0,0.4467925
0,0.10309817
0,0.016059093
0,0.036439758
0,0.007950493
0,0.03781693
0,0.05394103
0,0.13493195
0,0.018665785
0,0.10917985
0,0.007048934
0,0.19028354
0,0.48599234
0,0.031850003
0,0.0022545755
0,0.4663843
0,0.057280004
0,0.19296113
0,0.019006101
0,0.082684174
0,0.0076740514
0,0.19043216
0,0.10557281
0,0.16439867
0,0.10880471
1,0.2775428
0,0.004892841
0,0.05245717
0,0.002647729
0,0.11247085
0,0.2253234
0,0.043983348
0,0.13173631
0,0.012782146
0,0.03421221
0,0.47842515
0,0.011933618
0,0.036530714
0,0.010485583
0,0.12037863
0,0.13658558
1,0.17035982
0,0.12154466
0,0.34469372
0,0.092798755
0,0.19038919
0,0.007149
0,0.013280453
0,0.21758498
0,0.001315594
0,0.08650216
0,0.024019761
0,0.00096093956
0,0.05414596
0,0.13852017
0,0.0074835056
0,0.4072318
0,0.5110288
0,0.10040873
0,0.17444922
0,0.046844702
0,0.006507595
0,0.008689736
0,0.4093151
0,0.012527997
0,0.0016774774
0,0.21921517
1,0.15770364
0,0.054652687
0,0.11173249
1,0.17308791
0,0.02368231
0,0.006496922
0,0.010792038
0,0.06381978
0,0.037252832
0,0.012432488
0,0.11619086
0,0.1581909
1,0.21784957
0,0.031231284
0,0.074001804
0,0.010150117
0,0.015151797
0,0.01562878
0,0.0029152827
0,0.18440199
0,0.027074922
0,0.17621636
0,0.34791148
0,0.020206813
1,0.5877236
0,0.0030520062
0,0.037586506
0,0.115665756
0,0.1477453
0,0.15519783
0,0.24288149
0,0.060130384
0,0.021702854
1,0.49189448
0,0.044618092
1,0.026474327
0,0.23776749
0,0.31161925
0,0.5109508
0,0.0066374145
0,0.017822076
0,0.0044373786
0,0.100975804
0,0.0033659758
0,0.017445525
0,0.11223059
1,0.50057125
0,0.08507575
0,0.046167057
0,0.1913998
0,0.0931167
0,0.021519946
0,0.11005816
0,0.2432562
0,0.2371544
0,0.0064356904
0,0.028101109
0,0.07957173
0,0.2631753
1,0.35604724
0,0.0069281217
0,0.03272341
0,0.20389764
0,0.0021833936
0,0.04672841
0,0.06472205
0,0.3045019
0,0.1818514
0,0.16695258
0,0.007048934
0,0.0824532
0,0.1482284
1,0.21979679
1,0.09582028
0,0.038166948
0,0.5118561
1,0.4142898
0,0.14425248
0,0.3435289
0,0.01907593
0,0.015939552
0,0.008211673
0,0.069295436
0,0.017161502
1,0.16604188
1,0.07538111
0,0.00747511
0,0.2731738
0,0.023288663
1,0.25674218
0,0.25621676
0,0.0032831517
0,0.08022912
0,0.023219218
0,0.06015141
0,0.2478288
0,0.009935289
1,0.6612455
0,0.1624354
0,0.0082942415
0,0.05382396
1,0.3840792
0,0.021466024
0,0.32462355
0,0.01800262
0,0.009772296
0,0.03822104
0,0.05269265
0,0.19694297
0,0.002391128
0,0.017241314
0,0.008869456
0,0.0023743922
0,0.35904494
0,0.0078590335
0,0.08282771
0,0.07829043
0,0.024072824
0,0.0077271247
0,0.013838467
0,0.0031112616
1,0.29702827
1,0.49863818
0,0.011065155
1,0.5444686
0,0.26838872
0,0.033194788
0,0.02693311
0,0.021981474
0,0.013830102
0,0.003949721
0,0.08984319
0,0.50151217
0,0.0016652308
0,0.053668328
0,0.0021787654
1,0.15769014
1,0.42410395
0,0.17637041
0,0.023521453
0,0.058000818
1,0.12272346
0,0.16067822
0,0.29535183
0,0.13692318
0,0.076324016
0,0.06112973
0,0.02678412
1,0.027885836
0,0.057180595
0,0.07854048
0,0.0023668355
0,0.5242398
0,0.0677444
0,0.016227059
1,0.051793512
1,0.09352601
0,0.022486638
0,0.0076100454
0,0.04111159
0,0.01698781
1,0.1575525
0,0.010810486
0,0.006627518
0,0.1122012
0,0.012719809
0,0.4768257
1,0.25085136
0,0.13462229
0,0.41636735
0,0.01107262
1,0.50586116
0,0.1284842
0,0.058486342
0,0.087833755
0,0.0029491042
0,0.035718117
0,0.17753308
0,0.3298252
0,0.006656601
0,0.011967101
0,0.022966025
0,0.035779633
0,0.072753385
0,0.30526352
0,0.3189986
0,0.21653971
0,0.26656505
0,0.008563673
1,0.13856173
0,0.082384996
0,0.0031205735
0,0.24074209
0,0.060057048
0,0.020910159
0,0.11722613
1,0.20987792
0,0.025151622
0,0.17319815
0,0.046507932
0,0.068976015
0,0.25534728
0,0.34238103
0,0.080651775
0,0.048240647
0,0.015197804
0,0.15411077
0,0.35076845
0,0.13634677
0,0.024568534
0,0.011465208
0,0.019139625
0,0.3714442
0,0.0057870764
0,0.029420054
0,0.011042273
0,0.04317672
1,0.07846771
0,0.042744335
0,0.010471072
1,0.03382989
1,0.22304106
0,0.009995365
0,0.18995717
0,0.13386302
0,0.009879567
0,0.01757397
0,0.0220053
0,0.043879375
0,0.001205345
0,0.009236913
0,0.035464525
0,0.008407629
1,0.5319099
0,0.010058344
0,0.008281727
1,0.5632524
0,0.21705003
0,0.20657568
0,0.01653316
0,0.003308486
0,0.05288939
0,0.53854823
0,0.029577274
0,0.037757732
0,0.023813918
0,0.4719369
0,0.030706953
0,0.20329085
0,0.0010615775
0,0.0075354744
1,0.17551695
0,0.043367364
0,0.010660414
0,0.293695
0,0.4175776
0,0.3872174
0,0.10632621
0,0.43208987
0,0.045697626
0,0.0843278
0,0.27731442
1,0.46327436
0,0.110622294
0,0.028065773
1,0.2791355
0,0.012779488
1,0.29241675
0,0.01007889
0,0.3140214
0,0.095950715
0,0.08832832
0,0.0066519235
0,0.07420614
0,0.15030217
1,0.029232334
0,0.08935826
0,0.039529327
0,0.0032389115
0,0.0036488308
0,0.015389399
0,0.0050911596
0,0.0012584877
0,0.036347937
0,0.1801
0,0.006666562
0,0.004692543
0,0.020386754
0,0.25194496
1,0.1404262
0,0.014220641
0,0.015148787
0,0.010590116
0,0.20466633
1,0.15899862
0,0.5429319
0,0.057145305
0,0.025875164
0,0.25040993
0,0.17518203
0,0.05056817
0,0.21035962
0,0.01638301
0,0.016385524
0,0.44278696
0,0.092450395
0,0.054898843
0,0.10274359
0,0.5817591
0,0.036267083
0,0.10876481
0,0.18370442
0,0.0118852435
0,0.051431563
0,0.012158905
0,0.0125374505
0,0.05514254
0,0.13187774
0,0.20165601
1,0.38620096
0,0.05983228
0,0.09975413
0,0.038373858
0,0.19065174
0,0.04182925
0,0.022617444
0,0.0032262527
0,0.061441954
0,0.5063883
0,0.0030112723
1,0.42565796
0,0.067534484
1,0.4778439
0,0.021552753
0,0.0033680256
0,0.3433258
1,0.480665
0,0.002712251
0,0.010049678
0,0.029853612
0,0.004910436
1,0.13353913
0,0.008460606
1,0.45101333
0,0.056668762
0,0.01091899
0,0.018485576
0,0.12928484
1,0.48932666
0,0.008205924
0,0.072772495
0,0.0320153
0,0.54310715
0,0.26645336
0,0.0109870825
0,0.08377907
0,0.01564406
0,0.118300244
0,0.008545563
0,0.060790762
0,0.28477126
0,0.04515224
0,0.012356119
0,0.04494521
0,0.019127382
0,0.087770075
0,0.10336466
0,0.04660196
0,0.16989665
0,0.0015950531
1,0.4474559
0,0.19217835
0,0.0059299585
0,0.051755108
0,0.18864141
0,0.035557028
0,0.18758695
0,0.063959695
0,0.034297887
0,0.19492817
0,0.0050983257
0,0.19013844
0,0.065922454
0,0.3471667
0,0.09960591
0,0.006650604
0,0.08027544
0,0.3135008
0,0.03347669
0,0.48038077
0,0.03327201
0,0.005252198
0,0.07566166
0,0.08829895
0,0.37018472
0,0.01200122
0,0.06515163
0,0.18853293
0,0.022356093
0,0.16737956
0,0.03853893
0,0.007112153
0,0.1504044
0,0.03262728
0,0.0019584778
0,0.056577157
0,0.0025288574
0,0.11475853
0,0.35761815
0,0.21731041
0,0.0021142734
0,0.060933955
0,0.069388695
0,0.002543302
0,0.031063102
0,0.08583817
0,0.009724847
0,0.06510646
0,0.0039299605
0,0.06860111
1,0.23786074
0,0.004626144
0,0.006154062
1,0.04504427
0,0.041088812
0,0.013052977
0,0.0015375679
0,0.23352504
1,0.3540441
0,0.302602
1,0.4291924
0,0.27360478
1,0.43484378
0,0.011332229
0,0.025954472
1,0.4846878
0,0.113842234
0,0.09494151
0,0.036777414
0,0.3288545
0,0.051983856
1,0.54894024
0,0.009737148
0,0.058909863
0,0.0022974692
0,0.06167711
0,0.034433022
0,0.0061544823
1,0.16838312
0,0.21852581
0,0.25980443
0,0.07841706
1,0.25136358
0,0.0029493398
0,0.01750635
0,0.07629296
1,0.6400642
1,0.47438967
0,0.00825565
0,0.011749561
0,0.26542544
0,0.48469114
1,0.21178792
0,0.028412625
0,0.093296446
0,0.10854202
0,0.019707821
0,0.03317659
0,0.108373374
0,0.012257435
0,0.20481612
0,0.100674324
0,0.037719402
0,0.00908995
0,0.08697082
0,0.0044149943
1,0.41646758
0,0.16996904
0,0.012386823
0,0.003659396
0,0.03976233
0,0.006891361
0,0.03808917
0,0.0035608555
0,0.010475035
1,0.17222887
1,0.32394928
0,0.5407319
0,0.005310492
0,0.18445064
0,0.0025991127
1,0.37846977
0,0.0034481597
0,0.12546262
0,0.005550654
0,0.056930438
1,0.080108725
1,0.2501383
0,0.05480393
1,0.20327497
0,0.048468243
0,0.10359268
1,0.494714
0,0.29568642
0,0.07633342
1,0.32723853
0,0.16833575
0,0.16017708
0,0.27687925
0,0.05456585
0,0.025915796
0,0.28045583
0,0.1836517
0,0.0073956735
1,0.20628075
0,0.09330409
0,0.066358835
0,0.084956646
0,0.0061939145
0,0.017125932
0,0.0020681894
1,0.030917
0,0.011709812
0,0.1325102
0,0.13014382
0,0.3576699
0,0.26735324
1,0.40035775
0,0.1529138
0,0.012781683
0,0.50453967
0,0.11828513
0,0.21952395
0,0.039025657
0,0.27513418
1,0.079789676
0,0.008322698
0,0.112636335
0,0.019757085
1,0.48240578
0,0.6041083
0,0.020692643
0,0.004460367
0,0.17227715
0,0.011069601
0,0.45970672
1,0.4362351
0,0.02377793
0,0.17092134
0,0.0017337333
1,0.07260795
0,0.34265375
0,0.16547309
0,0.0043462142
0,0.027568672
0,0.16003385
0,0.036185324
0,0.07988054
0,0.14110112
0,0.45337784
1,0.6765842
0,0.07498362
0,0.005532845
0,0.041109927
0,0.31125277
0,0.13449433
0,0.3316483
0,0.052163858
0,0.030365923
0,0.078725554
0,0.097164094
0,0.009295107
0,0.07371717
0,0.1674365
0,0.13683432
0,0.001051131
0,0.4747285
0,0.04756121
0,0.30656356
0,0.005913193
0,0.28664437
1,0.037341632
0,0.06403269
1,0.65613323
0,0.009041159
0,0.06527886
0,0.002277557
0,0.14309032
0,0.038484707
0,0.029387597
0,0.13379042
0,0.0159814
0,0.038079817
0,0.3109669
0,0.1010317
0,0.0031389543
0,0.17695214
1,0.40502793
0,0.005922807
0,0.18327838
0,0.05492819
0,0.06912163
0,0.16705686
0,0.022570988
0,0.21474084
1,0.032536328
0,0.0022825957
0,0.021345377
0,0.028123258
0,0.1694187
0,0.06990696
1,0.4438853
0,0.038127065
0,0.06587326
0,0.2070938
0,0.13907817
0,0.033646613
0,0.014346413
0,0.117601104
0,0.0022174688
0,0.010177206
1,0.28378773
0,0.002277557
0,0.0074982713
0,0.12524849
0,0.011996308
0,0.110837765
0,0.004298139
0,0.18311349
0,0.015049787
0,0.38123888
0,0.107950345
0,0.031213954
0,0.26567057
1,0.55033404
0,0.25101832
0,0.093735695
0,0.14826791
0,0.0031837109
0,0.0047434303
0,0.0043423204
0,0.28725952
0,0.013940089
0,0.035766665
0,0.000868333
0,0.33884135
0,0.035031892
0,0.10574194
0,0.32321644
0,0.18505275
0,0.10665719
0,0.008273037
0,0.02156742
0,0.14390205
0,0.06479971
0,0.048185375
0,0.04513736
0,0.16060878
0,0.34666786
0,0.034949023
0,0.17648336
0,0.041625045
0,0.2984527
0,0.005988888
0,0.07345236
0,0.010023185
0,0.029305175
0,0.08033569
0,0.09539149
0,0.11768577
0,0.05967483
0,0.024889637
0,0.0022601753
0,0.11931741
0,0.110538945
0,0.30590504
0,0.011356991
0,0.030972369
1,0.022431046
0,0.0029366952
0,0.12442955
0,0.040081423
0,0.011189796
0,0.026050115
0,0.009377615
0,0.113952994
0,0.0065130265
0,0.26973554
0,0.26648992
0,0.45817426
0,0.03723584
0,0.013234693
0,0.0053916
0,0.17805322
0,0.03808706
0,0.27212504
0,0.20108038
0,0.23887509
1,0.24084565
0,0.037348054
0,0.005528061
0,0.09913559
0,0.14817931
1,0.35983616
0,0.07645258
0,0.053729754
0,0.26901814
0,0.016541267
0,0.07141767
0,0.026909713
0,0.10735675
0,0.17687017
0,0.026373971
0,0.13269956
0,0.037518673
0,0.017576348
0,0.09141107
0,0.32404605
0,0.1993958
0,0.32174444
0,0.13076381
0,0.03932944
0,0.043534376
1,0.28806543
0,0.013623968
0,0.58502215
0,0.014255757
1,0.19031286
0,0.04309361
0,0.0131935375
0,0.00989577
0,0.3178823
0,0.058650944
1,0.1816922
0,0.03697905
0,0.0028562583
0,0.046314497
0,0.0045570224
0,0.10012854
0,0.014517988
0,0.05152289
0,0.019630592
0,0.038354065
0,0.01756132
0,0.029770367
0,0.13290167
0,0.0021066943
0,0.12429817
0,0.034592435
0,0.009294816
0,0.039574288
0,0.16553673
0,0.0012189925
1,0.6867096
0,0.0233117
0,0.25085077
0,0.010223524
0,0.36035138
0,0.03775868
0,0.5102884
0,0.020748911
0,0.10214673
0,0.005303233
1,0.07051572
0,0.0022654147
0,0.16870157
0,0.09606786
1,0.20949507
0,0.22852525
0,0.0655591
0,0.022431843
0,0.14357123
0,0.014685152
0,0.061363973
0,0.100200586
0,0.045065247
0,0.011571994
1,0.31448448
0,0.15880252
0,0.28266978
0,0.012161345
0,0.31566983
0,0.32608405
0,0.008291457
0,0.0075572557
0,0.28842092
0,0.21846694
1,0.21349823
0,0.012381551
0,0.050956395
1,0.47844857
0,0.012808564
0,0.014837823
0,0.01534424
0,0.02662194
0,0.018092629
0,0.015824137
0,0.08801122
0,0.09159141
0,0.16248024
0,0.32444027
0,0.10751334
0,0.22530846
0,0.6042675
0,0.08768758
1,0.42343336
0,0.06215604
0,0.046917282
0,0.038418047
0,0.010956647
0,0.0066931043
0,0.018646648
0,0.0022560905
0,0.012265549
0,0.0026646254
0,0.02765474
0,0.002115171
0,0.19729097
0,0.2834077
0,0.027394326
0,0.6710548
0,0.011415126
0,0.1916539
0,0.024521535
1,0.6039252
0,0.002464276
1,0.15034537
1,0.26270294
0,0.032583665
0,0.0067829057
0,0.008036471
0,0.31259093
1,0.18505426
0,0.09783747
0,0.010410588
0,0.021180259
0,0.015874887
0,0.006243676
1,0.10330506
0,0.5751417
0,0.047386013
0,0.024278678
0,0.0033177335
0,0.026895477
1,0.25984475
0,0.22252373
1,0.09217435
0,0.29041523
0,0.14024584
0,0.3259099
0,0.05765528
0,0.15965538
0,0.0014403934
0,0.116419524
0,0.050245777
0,0.0047409004
0,0.023572061
0,0.076301
1,0.018318865
0,0.041135684
0,0.07866389
0,0.18574044
0,0.02218049
0,0.021994475
0,0.040965352
0,0.016521225
1,0.1840095
0,0.14322257
1,0.037940845
0,0.03620104
0,0.094746225
0,0.00639558
0,0.039132386
0,0.099933945
0,0.05732261
0,0.0325452
1,0.5749207
0,0.0055553988
0,0.0043188133
0,0.07907283
0,0.20096083
1,0.306397
0,0.2348968
0,0.12955171
0,0.08473093
0,0.010480543
0,0.20672603
1,0.3303081
0,0.11834161
0,0.014251134
0,0.009430622
0,0.18338814
0,0.012745614
0,0.075605296
0,0.1340846
0,0.49778742
0,0.052791663
0,0.2868623
0,0.34104508
0,0.2593323
0,0.056838933
0,0.0023240312
0,0.00420315
1,0.31277254
0,0.24700235
0,0.019566147
0,0.03342152
1,0.092575535
1,0.65202934
0,0.0026883497
0,0.11418448
0,0.006124264
0,0.008606967
0,0.10880568
1,0.21116251
0,0.0023850573
0,0.0027297502
0,0.1951426
0,0.22752343
0,0.19684413
0,0.11230607
0,0.26042455
0,0.2727148
0,0.064680524
0,0.10981115
0,0.033270713
0,0.11401858
0,0.23989736
0,0.013742295
0,0.13808095
0,0.006707808
0,0.23903282
0,0.042229988
0,0.013581287
0,0.1717216
0,0.05881007
0,0.0812749
0,0.0026763806
0,0.25068
0,0.006259572
0,0.47978407
0,0.018383013
0,0.0014590374
0,0.0058840634
0,0.017239619
0,0.003957162
0,0.024378655
1,0.559935
0,0.069040425
0,0.30338022
0,0.043656286
0,0.014916884
0,0.21600056
0,0.045993056
0,0.20106706
0,0.04289612
0,0.030371467
0,0.0012383349
0,0.09385039
0,0.5232536
0,0.34554312
0,0.04754173
0,0.020526748
0,0.0021103295
0,0.0767535
0,0.0011160105
0,0.5726678
0,0.2443163
1,0.5462376
0,0.04129626
0,0.36305776
1,0.4703749
0,0.5524799
0,0.039636187
1,0.059011046
0,0.047118228
0,0.14868994
0,0.0830352
1,0.028228808
0,0.18739845
0,0.011698979
0,0.014456003
0,0.046905737
0,0.013663499
0,0.60076547
0,0.05412407
0,0.09959625
0,0.18645951
0,0.061463997
0,0.044965573
1,0.45814812
0,0.19220883
0,0.43823397
0,0.4490703
0,0.0062465435
1,0.114533596
1,0.19346617
0,0.16136324
0,0.011303389
0,0.08452861
0,0.016899299
0,0.13193612
0,0.02594966
1,0.2065166
0,0.18516421
0,0.038816813
0,0.07366774
0,0.011753398
0,0.0031349221
0,0.046772756
0,0.0038624739
0,0.5450602
1,0.20987603
0,0.09576642
0,0.2826166
0,0.123994164
0,0.112689495
0,0.09727638
0,0.05840741
0,0.6029454
0,0.054071497
0,0.04978822
0,0.16767214
1,0.12549749
0,0.044115227
1,0.016382797
0,0.17827262
0,0.24173297
0,0.0065637766
0,0.009605206
1,0.41213867
0,0.012729274
0,0.10273785
1,0.37887526
0,0.19827236
1,0.11899036
0,0.058118753
0,0.10156166
0,0.16001205
0,0.0144233825
0,0.53355503
0,0.004452916
0,0.03191637
1,0.46174622
0,0.5978567
0,0.2349419
0,0.0044521294
0,0.009909121
0,0.009031714
0,0.103943616
0,0.0013232719
0,0.05882543
0,0.07023668
1,0.17610873
0,0.24273776
0,0.024877278
1,0.4094244
0,0.62031984
0,0.025513917
1,0.020152291
0,0.009143579
0,0.2001591
0,0.0924145
0,0.026408695
0,0.05430441
0,0.010238117
0,0.25747848
0,0.13504316
1,0.19730191
0,0.018296523
0,0.35225904
0,0.039355237
0,0.2707153
0,0.020820417
0,0.38205558
0,0.009885571
0,0.13163221
0,0.00610252
1,0.22513855
